Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%),brick_clusters
4961,4962,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.39,0.01,179,104,70,258.7,118.0,66.9,1.05,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4976,4977,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,179,104,70,248.0,122.1,62.6,0.97,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
4989,4990,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,179,104,70,260.2,116.0,67.6,1.05,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5007,5008,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.49,0.01,179,104,70,255.0,114.8,64.5,0.97,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5039,5040,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.43,0.01,179,104,70,247.2,122.6,63.1,0.98,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5066,5067,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.01,179,104,70,250.0,121.2,68.1,1.06,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5067,5068,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.46,0.01,179,104,70,196.7,123.4,66.7,0.83,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5079,5080,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.18,0.08,179,104,70,252.9,119.5,67.9,1.05,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5125,5126,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.45,0.01,179,104,70,251.7,124.9,63.4,1.02,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5151,5152,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.38,0.01,179,104,70,258.8,116.6,63.5,0.98,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5169,5170,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.12,0.14,179,104,70,247.2,116.2,63.8,0.94,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5187,5188,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.27,0.14,179,104,70,258.1,120.3,63.6,1.01,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5203,5204,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.13,179,104,70,243.7,118.6,64.4,0.95,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5204,5205,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.15,179,104,70,261.0,125.0,66.3,1.11,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5210,5211,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.21,0.01,179,104,70,249.8,114.8,61.8,0.91,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5221,5222,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.0,0.01,179,104,70,250.9,121.3,62.8,0.98,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5235,5236,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,179,104,70,260.5,125.2,65.2,1.09,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5238,5239,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.25,0.01,179,104,70,253.1,122.8,66.1,1.05,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5241,5242,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.11,0.08,179,104,70,244.4,116.0,67.6,0.98,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5253,5254,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,179,104,70,255.7,118.5,65.7,1.02,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5271,5272,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.25,0.01,179,104,70,242.7,119.1,65.5,0.97,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5275,5276,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.45,0.11,179,104,70,244.7,122.5,63.1,0.97,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5277,5278,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,179,104,70,247.9,117.9,67.9,1.02,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5294,5295,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.01,179,104,70,238.6,114.2,65.1,0.91,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5327,5328,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.05,0.08,179,104,70,253.9,124.7,61.9,1.01,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5339,5340,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.1,179,104,70,260.9,115.2,67.4,1.04,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5353,5354,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.11,179,104,70,245.1,125.4,64.5,1.02,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5381,5382,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.01,179,104,70,257.6,126.0,65.4,1.09,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5388,5389,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,179,104,70,261.1,122.5,67.8,1.11,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5402,5403,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.1,179,104,70,256.7,122.6,65.7,1.06,7,3_k-7_6-3,6.8,7.1,0.24,0.03,1792080,5025.3,2568.4,2.5,42.63,9.9,14.4,2.4,0.785,3
5412,5413,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,179,104,70,244.2,116.0,64.9,0.94,7,3_k-7_6-4,6.5,6.0,0.34,0.06,2046311,4385.4,2459.7,2.6,48.0,10.22,12.6,2.5,0.719,3
5419,5420,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.12,0.01,179,104,70,252.9,115.9,65.0,0.98,7,3_k-7_6-4,6.5,6.0,0.34,0.06,2046311,4385.4,2459.7,2.6,48.0,10.22,12.6,2.5,0.719,3
5429,5430,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.11,179,104,70,148.8,124.0,62.5,0.59,7,3_k-7_6-4,6.5,6.0,0.34,0.06,2046311,4385.4,2459.7,2.6,48.0,10.22,12.6,2.5,0.719,3
5434,5435,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,179,104,70,246.0,124.9,66.6,1.05,7,3_k-7_6-4,6.5,6.0,0.34,0.06,2046311,4385.4,2459.7,2.6,48.0,10.22,12.6,2.5,0.719,3
5444,5445,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.48,0.01,179,104,70,229.7,125.8,62.3,0.92,7,3_k-7_6-4,6.5,6.0,0.34,0.06,2046311,4385.4,2459.7,2.6,48.0,10.22,12.6,2.5,0.719,3
5473,5474,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.49,0.01,179,104,70,243.9,121.4,65.5,0.99,7,3_k-7_6-4,6.5,6.0,0.34,0.06,2046311,4385.4,2459.7,2.6,48.0,10.22,12.6,2.5,0.719,3
5486,5487,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.14,179,104,70,240.9,118.9,65.6,0.96,7,3_k-7_6-4,6.5,6.0,0.34,0.06,2046311,4385.4,2459.7,2.6,48.0,10.22,12.6,2.5,0.719,3
5488,5489,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.44,0.07,179,104,70,239.2,115.2,67.1,0.95,7,3_k-7_6-4,6.5,6.0,0.34,0.06,2046311,4385.4,2459.7,2.6,48.0,10.22,12.6,2.5,0.719,3
5520,5521,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.29,0.01,179,104,70,253.4,118.4,65.1,1.0,7,3_k-7_6-4,6.5,6.0,0.34,0.06,2046311,4385.4,2459.7,2.6,48.0,10.22,12.6,2.5,0.719,3
5522,5523,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.34,0.1,179,104,70,246.8,116.4,64.7,0.95,7,3_k-7_6-4,6.5,6.0,0.34,0.06,2046311,4385.4,2459.7,2.6,48.0,10.22,12.6,2.5,0.719,3
3584,3585,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.7,0.01,229,140,97,256.1,118.3,66.0,1.03,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3587,3588,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.19,0.01,229,140,97,254.5,119.4,66.3,1.03,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3589,3590,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.24,0.01,229,140,97,250.5,124.8,62.1,1.0,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3592,3593,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.36,0.01,229,140,97,257.1,116.9,63.5,0.98,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3617,3618,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.3,0.01,229,140,97,255.3,120.5,62.8,0.99,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3620,3621,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.43,0.13,229,140,97,245.0,124.4,63.7,1.0,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3647,3648,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.23,0.01,229,140,97,250.6,125.4,64.1,1.03,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3648,3649,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.22,0.01,229,140,97,242.9,120.1,65.3,0.98,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3650,3651,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.2,0.01,229,140,97,250.6,122.4,65.1,1.02,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3658,3659,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.08,0.01,229,140,97,188.6,125.6,62.7,0.76,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3661,3662,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.3,0.01,229,140,97,238.2,120.6,64.4,0.95,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3664,3665,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.1,0.15,229,140,97,257.8,124.7,64.4,1.06,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3667,3668,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.27,0.01,229,140,97,249.7,125.8,63.7,1.03,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3668,3669,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.15,0.01,229,140,97,241.2,122.5,62.5,0.95,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3701,3702,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.1,0.01,229,140,97,243.0,115.4,64.2,0.92,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3707,3708,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.7,0.01,229,140,97,258.5,114.3,67.4,1.02,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3721,3722,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.38,0.01,229,140,97,241.0,116.1,62.8,0.9,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3730,3731,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.45,0.01,229,140,97,260.6,114.5,62.0,0.95,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3767,3768,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.43,0.01,229,140,97,251.6,115.3,63.1,0.94,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3770,3771,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.27,0.08,229,140,97,255.3,123.9,62.8,1.02,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3778,3779,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.49,0.01,229,140,97,249.7,114.1,66.0,0.96,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3786,3787,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.37,0.01,229,140,97,251.0,117.3,63.0,0.95,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3818,3819,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.17,0.09,229,140,97,257.9,115.3,65.5,1.0,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3831,3832,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.17,0.13,229,140,97,241.2,120.8,64.4,0.96,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3837,3838,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.18,0.01,229,140,97,253.4,125.5,64.3,1.05,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3840,3841,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.2,0.01,229,140,97,241.6,123.2,61.8,0.94,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3843,3844,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.43,0.01,229,140,97,256.7,117.7,63.3,0.98,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3844,3845,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.31,0.01,229,140,97,248.7,124.8,65.6,1.04,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3851,3852,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.22,0.14,229,140,97,256.1,118.4,62.0,0.96,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3863,3864,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.46,0.01,229,140,97,250.6,118.7,61.8,0.94,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3864,3865,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.25,0.01,229,140,97,242.6,121.7,67.3,1.02,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3866,3867,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.21,0.01,229,140,97,258.8,119.2,64.3,1.02,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3868,3869,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.14,0.01,229,140,97,237.8,123.1,67.6,1.01,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3871,3872,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.1,0.01,229,140,97,137.3,116.3,66.8,0.55,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3872,3873,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.33,0.11,229,140,97,261.0,119.5,64.1,1.03,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3877,3878,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.42,0.01,229,140,97,242.5,117.4,63.3,0.92,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3886,3887,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.46,0.09,229,140,97,247.9,120.9,62.8,0.97,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3892,3893,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.11,0.01,229,140,97,248.0,123.6,65.1,1.02,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3896,3897,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.12,229,140,97,211.2,120.5,66.0,0.86,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3909,3910,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.01,229,140,97,191.2,115.5,67.0,0.76,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3910,3911,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.1,229,140,97,240.2,119.5,67.7,1.0,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3913,3914,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,229,140,97,238.0,118.2,67.4,0.97,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3916,3917,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.45,0.01,229,140,97,251.3,118.6,66.7,1.02,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3948,3949,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,229,140,97,191.0,118.3,66.4,0.77,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3977,3978,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.1,229,140,97,247.3,121.6,66.8,1.03,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3986,3987,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.32,0.09,229,140,97,262.3,122.2,64.8,1.07,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
3995,3996,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.07,229,140,97,239.1,115.9,64.0,0.91,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
4036,4037,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.08,229,140,97,246.9,122.2,67.9,1.05,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
4041,4042,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.36,0.01,229,140,97,192.8,124.2,62.1,0.76,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
4047,4048,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,229,140,97,259.8,122.9,64.3,1.05,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9,1
4052,4053,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.17,0.01,229,140,97,244.9,123.0,64.4,0.99,8,3_k-8_2-2,2.1,2.5,0.18,0.06,2028461,2501.3,1506.6,1.2,8.02,3.72,28.5,4.3,0.951,1
4061,4062,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.01,229,140,97,255.2,123.2,66.7,1.08,8,3_k-8_2-2,2.1,2.5,0.18,0.06,2028461,2501.3,1506.6,1.2,8.02,3.72,28.5,4.3,0.951,1
4062,4063,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.43,0.01,229,140,97,180.6,123.1,66.2,0.75,8,3_k-8_2-2,2.1,2.5,0.18,0.06,2028461,2501.3,1506.6,1.2,8.02,3.72,28.5,4.3,0.951,1
4067,4068,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,229,140,97,241.6,125.5,66.9,1.04,8,3_k-8_2-2,2.1,2.5,0.18,0.06,2028461,2501.3,1506.6,1.2,8.02,3.72,28.5,4.3,0.951,1
4071,4072,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.35,0.01,229,140,97,250.5,122.5,67.4,1.06,8,3_k-8_2-2,2.1,2.5,0.18,0.06,2028461,2501.3,1506.6,1.2,8.02,3.72,28.5,4.3,0.951,1
4082,4083,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,229,140,97,247.8,114.8,62.2,0.91,8,3_k-8_2-2,2.1,2.5,0.18,0.06,2028461,2501.3,1506.6,1.2,8.02,3.72,28.5,4.3,0.951,1
4083,4084,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.12,0.12,229,140,97,248.6,124.3,67.2,1.06,8,3_k-8_2-2,2.1,2.5,0.18,0.06,2028461,2501.3,1506.6,1.2,8.02,3.72,28.5,4.3,0.951,1
4124,4125,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.39,0.09,229,140,97,243.9,123.7,64.6,1.0,8,3_k-8_2-2,2.1,2.5,0.18,0.06,2028461,2501.3,1506.6,1.2,8.02,3.72,28.5,4.3,0.951,1
